var, mean, min, max
_v2[t], 4.5, 4.5, 4.5
_v3[t], 4.4954, 4.2285, 4.8869
_v4[t], 4.8494, 3.329, 6.7184
_v6[t], 4.674, 3.9153, 5.6081
_v8[t], 0.00010685, -0.044981, 0.079003
_v10[t], 4.6762, 3.5671, 6.1832
_v12[t], 4.5, 4.5, 4.5
_v14[t], 0.0071192, -0.37516, 0.56836
_v15[t], 0.020931, -1.103, 1.671
_v16[t], 4.5173, 4.1759, 4.9909
_v17[t], 4.4954, 4.2285, 4.8869
_v18[t], 4.4956, 4.2338, 4.8803
_v19[t], 4.674, 3.9153, 5.6081
_v20[t], 4.6739, 3.9153, 5.6081
_v21[t], 0.0014703, -0.44002, 0.44002
_v22[t], 0.014238, -0.75032, 1.1367
_v23[t], 4.6724, 3.7855, 5.7851
GND[t], 0, 0, 0
