var, mean, min, max
_v2[t], -0.015154, -0.44002, 0.44002
_v3[t], 4.5, 4.5, 4.5
_v4[t], 4.484, 4.0871, 4.9544
_v5[t], 4.484, 4.0871, 4.9544
_v6[t], 4.4665, 3.7819, 5.271
_v8[t], 4.4697, 3.8554, 5.1915
_v10[t], -4.1511E-05, -0.04917, 0.047755
_v12[t], 4.4695, 3.8421, 5.207
_v14[t], 4.5, 4.5, 4.5
_v16[t], -0.011434, -0.32323, 0.35697
_v17[t], -0.022869, -0.64646, 0.71395
_v18[t], 4.4752, 3.9398, 5.1075
_v19[t], 4.4849, 4.0939, 4.9468
_v20[t], 4.4697, 3.8554, 5.1915
_v21[t], 4.4697, 3.8555, 5.1914
GND[t], 0, 0, 0
