var, mean, min, max
_v2[t], 4.5, 4.5, 4.5
_v3[t], 4.4943, 4.0485, 4.9737
_v4[t], 4.4952, 4.0816, 4.9283
_v5[t], 4.4944, 4.0619, 4.9544
_v6[t], 4.4944, 4.0619, 4.9544
_v7[t], 4.5, 4.5, 4.5
_v8[t], 4.4927, 3.9963, 5.0416
_v9[t], 4.4982, 4.2987, 4.6782
_v10[t], 4.4986, 4.4172, 4.6098
_v11[t], 4.5, 4.5, 4.5
_v12[t], 4.5342, 4.0935, 4.8721
_v13[t], 4.5, 4.5, 4.5
_v14[t], 4.5697, 3.7382, 5.2098
_v15[t], 0.020736, -0.34222, 0.29984
_v17[t], 0.0014703, -0.44002, 0.44002
_v19[t], 4.5652, 3.7854, 5.1654
_v20[t], 4.5, 4.5, 4.5
_v21[t], 4.5657, 3.7826, 5.1683
_v22[t], 4.5614, 3.8296, 5.1245
_v23[t], 4.5302, 4.1731, 4.8048
_v24[t], 4.5691, 3.7457, 5.2028
_v25[t], 4.4988, 4.4489, 4.5344
_v26[t], 4.5342, 4.0935, 4.8721
_v27[t], 0.0014703, -0.44002, 0.44002
_v30[t], 0.020736, -0.34222, 0.29984
GND[t], 0, 0, 0
Bypass[t], 0, 0, 0
