var, mean, min, max
_v2[t], 0.30525, -25.398, 18.464
_v3[t], 0.069949, -5.9495, 4.3197
_v4[t], -2.0831, -15.88, 13.363
_v5[t], -2.3247, -31.723, 43.656
_v6[t], 2.2406, 1.4137, 2.8348
_v7[t], -19.077, -96.16, 11.603
_v8[t], -18.186, -192.28, 69.711
_v12[t], 0.0014703, -0.44002, 0.44002
_v13[t], -0.0039867, -0.44548, 0.43457
_v14[t], 181.96, 152.64, 209.67
_v15[t], 1.7094, 1.653, 1.7665
_v16[t], 0.0033509, -1.6777, 1.1933
_v17[t], 390.51, 390.49, 390.53
_v18[t], 237.77, 202.27, 286.21
_v19[t], 0.0086573, -0.82429, 0.54456
_v20[t], 362.28, 361.4, 362.96
_v21[t], 365.26, 364.25, 366.26
_v22[t], 279.02, 106.91, 357.4
_v23[t], 4.063, 0, 13.287
_v24[t], 181.69, 104.1, 336.49
_v25[t], 4.6244, 0, 11.436
_v26[t], 383.38, 382.23, 385.56
_v29[t], 183.09, 116.32, 320.56
_v30[t], -5.2004, -103.94, 85.49
_v32[t], -2.369, -47.317, 38.98
_v33[t], -0.55111, -29.299, 17.067
_v34[t], -0.37824, -30.112, 18.392
_v35[t], -4.7493, -94.796, 78.227
_v36[t], -4.738, -94.633, 77.961
_v37[t], 400, 400, 400
_v39[t], 0.3025, -25.317, 18.401
_v40[t], 0, 0, 0
GND[t], 0, 0, 0
