var, mean, min, max
_v2[t], -2.6091, -10.754, 2.2222
_v3[t], -2.9897, -21.192, 18.947
_v5[t], -0.015154, -0.44002, 0.44002
_v6[t], -0.020611, -0.44548, 0.43457
_v7[t], 247.49, 231.79, 260.56
_v8[t], 2.4838, 2.2519, 2.7251
_v9[t], 0.07948, -3.127, 2.6574
_v10[t], 303.12, 283.94, 325.23
_v11[t], 3.6228, 1.0572, 5.7549
_v12[t], 0.94686, 2.0554E-14, 2.1633
_v13[t], 212.75, 91.682, 304.7
_v15[t], 221.57, 98.549, 303.88
_v16[t], 221.17, 124.75, 291.14
_v17[t], 1.89, -88.785, 65.751
_v19[t], 0.84168, -39.58, 29.177
_v20[t], 0.21002, -22.175, 25.845
_v21[t], 0.13194, -23.595, 26.669
_v22[t], 1.6871, -79.671, 58.261
_v23[t], 1.6834, -79.16, 58.354
_v24[t], 339.26, 339.23, 339.3
_v25[t], 352.32, 352.19, 352.47
_v26[t], 400, 400, 400
_v28[t], 0.50097, -15.117, 13.16
_v29[t], 0.50069, -15.13, 13.169
_v30[t], 0.074023, -3.1325, 2.6519
_v31[t], 0.32718, -9.8863, 8.6259
GND[t], 0, 0, 0
