var, mean, min, max
_v2[t], -0.92009, -5.3142, 2.0455
_v3[t], -0.4433, -10.391, 11.884
_v5[t], 0.0014703, -0.44002, 0.44002
_v6[t], -0.001178, -0.44267, 0.43738
_v7[t], 150.73, 129.17, 170.57
_v8[t], 1.5576, 1.3961, 1.7127
_v9[t], 242.44, 180.59, 312.52
_v10[t], 2.4904, 1.3448, 3.5578
_v11[t], 1.1259, 0.052432, 2.0792
_v12[t], 193.73, 95.24, 298.49
_v14[t], 200.33, 98.978, 297.64
_v15[t], 200, 118.55, 275.26
_v16[t], 1.5818, -75.121, 83.041
_v18[t], 0.69908, -33.286, 36.9
_v19[t], 0.16949, -20.044, 26.686
_v20[t], 0.10385, -21.402, 26.928
_v21[t], 1.3893, -66.359, 73.786
_v22[t], 1.3982, -66.573, 73.801
_v23[t], 335.18, 335.12, 335.24
_v24[t], 350.25, 349.98, 350.48
_v25[t], 400, 400, 400
_v27[t], 0.25149, -20.92, 18.736
_v28[t], 0.022599, -2.241, 1.9989
_v29[t], 0.017142, -2.2465, 1.9935
_v30[t], 277.54, 270.8, 283.75
_v31[t], -0.89584, -46.799, 59.577
_v32[t], -0.4433, -10.391, 11.884
_v33[t], 0.022599, -2.241, 1.9989
_v34[t], 0.022599, -2.241, 1.9989
_v35[t], -0.4433, -10.391, 11.884
GND[t], 0, 0, 0
_x1[t], 0.25149, -20.92, 18.736
_x2[t], -0.89584, -46.799, 59.577
