var, mean, min, max, rms
_v1[t], 0.09960178464949031, -14.026013394290455, 14.026013399944535, 0.16129334570277437
_v2[t], 0.0009685144756582821, -0.1380477872135121, 0.1381406131087924, 0.0015814639738331508
_v3[t], 0.0014702956403830768, -0.4400236408798788, 0.44002371268155105, 0.003614017679866557
_v6[t], 0.09862521761806672, -13.888503761318232, 13.888503775955414, 0.15971203990486757
_v8[t], -15, -15, -15, 0.21650635094610968
_v9[t], -13, -13, -13, 0.18763883748662838
_v10[t], 13, 13, 13, 0.18763883748662838
_v11[t], 15, 15, 15, 0.21650635094610968
_v13[t], 0.09960178464949031, -14.026013394290455, 14.026013399944535, 0.16129334570277437
GND[t], 0, 0, 0, 0
